=== Validation on Entire Dataset ===
filename	prediction	ground_truth
 4ceee05d.txt	1	1
 4cf8c37b.txt	1	1
 4d1a5d26.txt	0	0
 4d1c06fc.txt	0	0
 4d472837.txt	2	2
 4d79a935.txt	1	1
 4d80de9f.txt	1	1
 4d8fc54b.txt	1	1
 4d91eb17.txt	0	0
 4d94dff2.txt	2	2
 4dc94cf9.txt	1	1
 4dd5c591.txt	2	2
 4de255a3.txt	1	1
 4def6455.txt	2	2
 4e05bc56.txt	0	0
 4e592a0a.txt	1	1
 4e5b62f5.txt	2	2
 4e7cfbb8.txt	0	0
 4ea04164.txt	2	2
 4eac9a38.txt	0	0
 4eb38af0.txt	1	1
 4eda2b43.txt	0	0
 4ee4bb33.txt	1	1
 4f1c3f30.txt	1	1
 4f2a3da7.txt	0	0
 4f66946d.txt	2	2
 4f76fefe.txt	0	0
 4fb9f314.txt	1	1
 4fc67be9.txt	1	1
 4fc91fca.txt	2	2
 4fe27a3a.txt	2	2
 4ffa7dfe.txt	2	2
 500e6426.txt	1	1
 50272549.txt	1	1
 503964ff.txt	2	2
 503cb4cd.txt	0	0
 503cbfc1.txt	2	2
 503d9f71.txt	0	0
 5065d450.txt	2	2
 5080a2fa.txt	0	0
 50958585.txt	2	2
 50a7df80.txt	1	1
 50b94c8c.txt	1	1
 50c7ac50.txt	0	0
 50ccb484.txt	1	1
 50d9079f.txt	0	0
 50eacc2e.txt	1	1
 50ec2638.txt	2	2
 51071e2e.txt	1	1
 5194dc7e.txt	1	1
 51a002b1.txt	2	2
 51a76871.txt	1	1
 51c640c2.txt	2	2
 51c660b0.txt	1	1
 51c7b662.txt	1	1
 51e2d883.txt	2	2
 51e35913.txt	1	1
 52002b92.txt	0	0
 52130ad8.txt	0	0
 523372ca.txt	2	2
 524a103c.txt	1	1
 52bd70bf.txt	0	0
 52e0e83e.txt	2	2
 52f1f698.txt	2	2
 52f40241.txt	0	0
 531ed3ed.txt	0	0
 5322038c.txt	0	0
 532f9529.txt	0	0
 5354a278.txt	2	2
 5366b084.txt	2	2
 537c4f29.txt	1	1
 539cde74.txt	2	2
 539f23cd.txt	1	1
 53aa09f0.txt	0	0
 53c33da5.txt	0	0
 53d264a0.txt	1	1
 53fef666.txt	1	1
 540120ce.txt	1	1
 540abf3a.txt	0	0
 543674e5.txt	1	1
 5443ace1.txt	2	2
 5471108a.txt	0	0
 54a627bb.txt	0	0
 54adc7de.txt	2	2
 54c9d850.txt	1	1
 54de8cdf.txt	0	0
 54e8a736.txt	0	0
 550a2723.txt	0	0
 551963bd.txt	2	2
 552fbc1c.txt	1	1
 5552a326.txt	2	2
 559a0c91.txt	2	2
 55a17c8b.txt	0	0
 55a2261e.txt	1	1
 55ce1e3c.txt	2	2
 55d3a0fe.txt	1	1
 55da8596.txt	1	1
 55dcb6d4.txt	1	1
 55e36f5e.txt	1	1
 56093517.txt	2	2
 560c5994.txt	0	0
 560fa921.txt	0	0
 561023fa.txt	1	1
 5622eeb4.txt	0	0
 5629ead6.txt	0	0
 5644cb1f.txt	1	1
 5652ee51.txt	1	1
 565de451.txt	1	1
 566e278c.txt	1	1
 5679e86c.txt	1	1
 567d2f53.txt	0	0
 5687419d.txt	1	1
 56a60f90.txt	2	2
 56b991d9.txt	1	1
 56c771cd.txt	1	1
 56d24c34.txt	2	2
 56dd19f2.txt	0	0
 56e32169.txt	1	1
 56f0c3c7.txt	1	1
 56f77fc9.txt	1	1
 57221ab0.txt	0	0
 57322bfa.txt	0	0
 574ed1b6.txt	1	1
 5758f2d2.txt	0	0
 5766d7af.txt	0	0
 576f8802.txt	1	1
 578a9cc0.txt	0	0
 578ae687.txt	0	0
 5793a2d0.txt	0	0
 5796a101.txt	0	0
 57cc0562.txt	1	1
 57d54767.txt	1	1
 57dcc4b6.txt	0	0
 57e94748.txt	1	1
 580a2bcf.txt	2	2
 580af278.txt	1	1
 5818c6a6.txt	2	2
 584487a6.txt	0	0
 584de42c.txt	0	0
 586965ae.txt	1	1
 587f3b2a.txt	1	1
 588e8d2f.txt	1	1
 589a77f6.txt	0	0
 58a0c3a4.txt	2	2
 58b01d65.txt	1	1
 58bae091.txt	2	2
 58c2a77d.txt	1	1
 58e33df1.txt	0	0
 58edab3d.txt	2	2
 58f00562.txt	1	1
 590d37bc.txt	2	2
 5916d37a.txt	1	1
 59264747.txt	0	0
 59307571.txt	2	2
 597eecf5.txt	1	1
 5989f9f0.txt	0	0
 598af3ac.txt	1	1
 5990a157.txt	1	1
 59af31b1.txt	2	2
 59b53351.txt	2	2
 59b78864.txt	1	1
 59e8ae99.txt	0	0
 59f26b53.txt	2	2
 59f54923.txt	0	0
 5a062fc1.txt	1	1
 5a06ff43.txt	2	2
 5a0b4291.txt	2	2
 5a1d9047.txt	0	0
 5a316c66.txt	0	0
 5a369ccd.txt	2	2
 5a6f76de.txt	2	2
 5a7dd0c6.txt	0	0
 5ab7381e.txt	0	0
 5ac2eb32.txt	1	1
 5ad71116.txt	1	1
 5ae7ff5e.txt	0	0
 5b143dd8.txt	1	1
 5b1a0bf3.txt	1	1
 5b416f33.txt	2	2
 5b5373f4.txt	2	2
 5b6a74a7.txt	1	1
 5b6f17f0.txt	0	0
 5b7c1da6.txt	0	0
 5baf399c.txt	1	1
 5bc9f82d.txt	0	0
 5bf8a3f7.txt	2	2
 5bfe8ab0.txt	1	1
 5c0876ef.txt	1	1
 5c207a02.txt	2	2
 5c33fd16.txt	2	2
 5c38752b.txt	1	1
 5c3d221e.txt	1	1
 5c54cf2e.txt	0	0
 5c5ea99a.txt	1	1
 5c808661.txt	1	1
 5c8129d2.txt	0	0
 5c9287f0.txt	0	0
 5ca1c11d.txt	0	0
 5cd28071.txt	1	1
 5cdcc6bd.txt	1	1
 5cf62650.txt	1	1
 5d45adbc.txt	2	2
 5d6969c2.txt	0	0
 5d75654b.txt	2	2
 5d94027e.txt	1	1
 5db7d155.txt	2	2
 5dc2c8ec.txt	1	1
 5dcfea5d.txt	1	1
 5dd76776.txt	0	0
 5def1eaf.txt	1	1
 5e2cdd21.txt	0	0
 5e530b3b.txt	0	0
 5e56167c.txt	1	1
 5e61b6bb.txt	0	0
 5e826f91.txt	1	1
 5e9a2855.txt	1	1
 5ea3e242.txt	0	0
 5ed4a300.txt	1	1
 5ed7272a.txt	1	1
 5ee16c60.txt	1	1
 5eeb6a55.txt	1	1
 5eefcaf7.txt	0	0
 5f0b188f.txt	2	2
 5f164e45.txt	2	2
 5f1718ed.txt	0	0
 5f2be2c2.txt	1	1
 5f4fa72c.txt	1	1
 5f520fb8.txt	0	0
 5f6061ca.txt	0	0
 5f9463f8.txt	1	1
 5f9d154a.txt	2	2
 5fbcf240.txt	2	2
 5fcb4fd7.txt	1	1
 5fd20981.txt	2	2
 5febddb1.txt	2	2
 600955ed.txt	1	1
 6028afb2.txt	0	0
 602e4f90.txt	0	0
 60837889.txt	1	1
 60854f9d.txt	0	0
 609746a2.txt	1	1
 609b332d.txt	0	0
 60b86ba7.txt	0	0
 60cd7f84.txt	1	1
 60de37c9.txt	2	2
 60f6f26a.txt	0	0
 612459e5.txt	1	1
 612552e3.txt	1	1
 6130833d.txt	0	0
 616de80c.txt	1	1
 61732729.txt	1	1
 6186be10.txt	0	0
 619237fe.txt	2	2
 6193d1c0.txt	0	0
 61b6f4a1.txt	2	2
 61c807ad.txt	0	0
 61d01047.txt	0	0
 61de4d39.txt	0	0
 61f25a4b.txt	0	0
 61f9eeb4.txt	2	2
 61fed7e6.txt	2	2
 6204499b.txt	1	1
 622a5635.txt	1	1
 62457c5f.txt	1	1
 6245c8f5.txt	1	1
 6245fab7.txt	2	2
 625b9fe7.txt	1	1
 629bea96.txt	0	0
 629e0bbc.txt	2	2
 629e3e11.txt	2	2
 62a3e30e.txt	0	0
 62e3fabb.txt	0	0
 62f03f2b.txt	0	0
 6305052e.txt	2	2
 631cd807.txt	1	1
 631d4641.txt	2	2
 6322f816.txt	1	1
 63241b29.txt	1	1
 6346c4a9.txt	2	2
 6362e609.txt	1	1
 63636fc8.txt	2	2
 6365a67c.txt	2	2
 6371cff8.txt	2	2
 63962b95.txt	2	2
 63cfa2e7.txt	0	0
 63e6d2f1.txt	1	1
 63e8d6a9.txt	0	0
 63f06862.txt	0	0
 63f728a5.txt	2	2
 64026846.txt	1	1
 64050506.txt	0	0
 6407c9ed.txt	1	1
 64140902.txt	0	0
 64362b54.txt	0	0
 6454fb6d.txt	1	1
 64689369.txt	0	0
 646fcfd3.txt	2	2
 649f60e9.txt	0	0
 64b7ff4d.txt	0	0
 64bd5479.txt	0	0
 64c81b0b.txt	2	2
 650f6afb.txt	1	1
 65493a8c.txt	1	1
 65563cd4.txt	0	0
 6559b749.txt	1	1
 656a87cd.txt	0	0
 6572c866.txt	0	0
 6582b4fc.txt	2	2
 65838573.txt	0	0
 658a4ce6.txt	1	1
 65a05eae.txt	2	2
 65a258ab.txt	1	1
 65abfe36.txt	1	1
 65b28d15.txt	0	0
 65c46ff0.txt	0	0
 65d7558c.txt	2	2
 65dbde10.txt	2	2
 65e4c7f9.txt	0	0
 65ff1057.txt	2	2
 6600ce8e.txt	1	1
 661193e4.txt	1	1
 66254609.txt	1	1
 662c5108.txt	0	0
 662f13bf.txt	2	2
 665fa27d.txt	1	1
 666a26db.txt	1	1
 66b3487d.txt	0	0
 66c02385.txt	1	1
 66c45556.txt	1	1
 66e4525d.txt	0	0
 66fa510a.txt	1	1
 670b725a.txt	2	2
 670d8275.txt	0	0
 6724b988.txt	1	1
 6733d0db.txt	0	0
 6741762e.txt	0	0
 6751dc25.txt	0	0
 6757f283.txt	2	2
 67640dfe.txt	1	1
 67716cfa.txt	1	1
 67721009.txt	1	1
 678a6652.txt	2	2
 678f9d03.txt	1	1
 6796256b.txt	1	1
 681f2e24.txt	2	2
 682753ae.txt	0	0
 683449f8.txt	1	1
 6838ae9c.txt	1	1
 68a836ed.txt	1	1
 68aef377.txt	2	2
 68b9e09e.txt	0	0
 68bf4ad1.txt	0	0
 68c2f9bb.txt	0	0
 68df9129.txt	0	0
 68ed5370.txt	1	1
 68edffb3.txt	1	1
 68f3b641.txt	1	1
 68f45228.txt	1	1
 6904e17c.txt	1	1
 690761cd.txt	2	2
 6916c160.txt	0	0
 692f1469.txt	2	2
 6933697a.txt	1	1
 69408b2f.txt	1	1
 6a03d72d.txt	1	1
 6a05f028.txt	1	1
 6a1fddb6.txt	1	1
 6a22ef46.txt	2	2
 6a333fe9.txt	0	0
 6a7757d0.txt	0	0
 6aa12fb5.txt	2	2
 6aa58c3b.txt	1	1
 6abf09a9.txt	0	0
 6b042cba.txt	0	0
 6b0843ea.txt	0	0
 6b132046.txt	0	0
 6b179218.txt	0	0
 6b2f5dd2.txt	1	1
 6b3010d9.txt	1	1
 6b758fa4.txt	0	0
 6bc653ec.txt	0	0
 6bee2403.txt	2	2
 6bf313cc.txt	2	2
 6c00b5a1.txt	1	1
 6c10f110.txt	1	1
 6c1ab10c.txt	1	1
 6c212b9f.txt	1	1
 6c378f26.txt	2	2
 6c3b1bfa.txt	0	0
 6c4327b4.txt	0	0
 6c846248.txt	1	1
 6c887257.txt	0	0
 6cbb4e14.txt	2	2
 6cbf9f9d.txt	0	0
 6ce86457.txt	2	2
 6d42b1da.txt	1	1
 6d567af2.txt	1	1
 6d6d6662.txt	1	1
 6d75e95c.txt	2	2
 6d8ab77f.txt	1	1
 6d999e04.txt	1	1
 6d9b6af8.txt	1	1
 6da556fd.txt	2	2
 6dd6eb86.txt	1	1
 6e4c2fe6.txt	2	2
 6e55e436.txt	0	0
 6e6d8487.txt	1	1
 6e731b19.txt	2	2
 6e87bc0d.txt	1	1
 6eaa449b.txt	2	2
 6eb66460.txt	0	0
 6ebe2694.txt	2	2
 6ec9107e.txt	1	1
 6edb9c4c.txt	1	1
 6f306876.txt	1	1
 6f356755.txt	1	1
 6f561f53.txt	1	1
 6f69db31.txt	0	0
 6f774b90.txt	0	0
 6f792cbd.txt	1	1
 6f8fb8b2.txt	1	1
 6f9c094f.txt	0	0
 6fb664ab.txt	2	2
 6fbf5b1f.txt	1	1
 6fbfb284.txt	1	1
 6fc433ff.txt	0	0
 6fd5d587.txt	1	1
 6fef32dc.txt	0	0
 6fefcd03.txt	0	0
 6ff955cd.txt	1	1
 7001eba9.txt	1	1
 701c9fc9.txt	1	1
 70231a57.txt	1	1
 70288152.txt	0	0
 70302690.txt	0	0
 70347a7d.txt	1	1
 7054c363.txt	0	0
 706f7d58.txt	0	0
 70711c5d.txt	2	2
 7081379e.txt	2	2
 709a7745.txt	0	0
 70a1d27d.txt	1	1
 70a7e3ad.txt	0	0
 70d06066.txt	0	0
 70daee56.txt	1	1
 70e39e81.txt	1	1
 70f139e0.txt	2	2
 710fec6a.txt	2	2
 712b24ea.txt	1	1
 71712891.txt	1	1
 717a45db.txt	1	1
 71841383.txt	2	2
 719f34c2.txt	1	1
 71beaa63.txt	1	1
 71e15a83.txt	0	0
 71f16b78.txt	1	1
 71f2c6e6.txt	1	1
 721e6b1e.txt	2	2
 7243b6ae.txt	2	2
 72450832.txt	1	1
 72513e3a.txt	2	2
 7254cb64.txt	0	0
 725dafbc.txt	0	0
 7265dc22.txt	2	2
 726840c4.txt	1	1
 726a0a3c.txt	0	0
 727a4239.txt	1	1
 72b37b11.txt	0	0
 72dced98.txt	2	2
 72f1ae44.txt	2	2
 72f74bd0.txt	1	1
 73099937.txt	0	0
 73352c8f.txt	1	1
 73485b58.txt	0	0
 736d21aa.txt	1	1
 73743093.txt	0	0
 73944ff2.txt	2	2
 73a71bdd.txt	0	0
 73a91405.txt	1	1
 73ca5a84.txt	0	0
 73dbaaac.txt	2	2
 73f6f86e.txt	2	2
 740b309b.txt	2	2
 74129982.txt	2	2
 743160fe.txt	1	1
 74579c22.txt	1	1
 745ffe07.txt	2	2
 74699fcb.txt	2	2
 748cd442.txt	2	2
 748f8c7d.txt	1	1
 7495b6f3.txt	1	1
 749b0176.txt	1	1
 749dabc1.txt	0	0
 749dafa0.txt	1	1
 74a195e6.txt	1	1
 74b8a5b3.txt	0	0
 74ebe68c.txt	1	1
 75287625.txt	2	2
 7530e2ba.txt	0	0
 75481bd9.txt	0	0
 754f3fca.txt	2	2
 75659473.txt	0	0
 7565d1cb.txt	0	0
 7579616b.txt	0	0
 758a5144.txt	1	1
 7598d176.txt	1	1
 75b2f320.txt	0	0
 75baa5b1.txt	0	0
 75c2a3cb.txt	2	2
 75e9d2d8.txt	0	0
 75f43928.txt	1	1
 75f5f136.txt	0	0
 760722a8.txt	0	0
 7607bde6.txt	1	1
 7618d0b5.txt	1	1
 7620e320.txt	0	0
 7626cce8.txt	1	1
 76497e0c.txt	1	1
 76504556.txt	1	1
 766ba63e.txt	1	1
 7694d7b3.txt	1	1
 769725b7.txt	2	2
 7699e9c3.txt	2	2
 76c86c66.txt	1	1
 76cf05aa.txt	0	0
 76e3882b.txt	1	1
 771778f3.txt	1	1
 77201874.txt	0	0
 7727ac2b.txt	0	0
 772dda14.txt	0	0
 772e7cc2.txt	1	1
 7734dccc.txt	1	1
 773a6db1.txt	1	1
 7742eb8f.txt	1	1
 7744cca6.txt	0	0
 7752f2da.txt	2	2
 775c8024.txt	1	1
 777046a9.txt	1	1
 7779a74d.txt	0	0
 7790d9f3.txt	0	0
 7792af5f.txt	2	2
 779d5ac0.txt	2	2
 77a9946a.txt	0	0
 77c86db9.txt	2	2
 77d2b60c.txt	1	1
 780a4a86.txt	2	2
 7843b532.txt	0	0
 7850f216.txt	2	2
 787a1a94.txt	1	1
 787e7eb0.txt	1	1
 7882ce0e.txt	1	1
 78950f32.txt	1	1
 78a06bfd.txt	0	0
 78bdf98f.txt	0	0
 78d69f83.txt	0	0
 78def6ab.txt	1	1
 78ef26dd.txt	2	2
 78f617ac.txt	1	1
 791ff06d.txt	2	2
 795121cf.txt	0	0
 79961867.txt	0	0
 79b9fe51.txt	0	0
 79bfb0d6.txt	1	1
 7a10d89b.txt	0	0
 7a2471e3.txt	0	0
 7a298306.txt	2	2
 7a2e831d.txt	2	2
 7a96623d.txt	2	2
 7ab692bf.txt	0	0
 7ac21dd4.txt	0	0
 7ac31172.txt	0	0
 7af89f5e.txt	0	0
 7b0aece9.txt	0	0
 7b10126e.txt	2	2
 7b1f9529.txt	2	2
 7b5cd94c.txt	1	1
 7b65b7be.txt	2	2
 7b83f441.txt	2	2
 7b98fc0a.txt	0	0
 7ba283c2.txt	2	2
 7ba873e0.txt	2	2
 7bb3a170.txt	0	0
 7bdd5a47.txt	2	2
 7bfaaca5.txt	1	1
 7c034390.txt	2	2
 7c063a5b.txt	0	0
 7c172947.txt	2	2
 7c1c3da5.txt	1	1
 7c20f990.txt	2	2
 7c33b010.txt	1	1
 7c707da5.txt	1	1
 7c710fa9.txt	1	1
 7c738b69.txt	1	1
 7c9cd206.txt	2	2
 7ca1444e.txt	1	1
 7cb608a8.txt	1	1
 7cc8b58a.txt	0	0
 7ccac097.txt	0	0
 7cd47461.txt	1	1
 7cdf87cc.txt	2	2
 7ce1fa9b.txt	1	1
 7cfc97ed.txt	2	2
 7d14afc5.txt	1	1
 7d2407f3.txt	1	1
 7d2c8ee2.txt	1	1
 7d398eeb.txt	0	0
 7d41105a.txt	0	0
 7d5c6a65.txt	0	0
 7d882723.txt	2	2
 7db648b5.txt	2	2
 7dd07599.txt	0	0
 7dd42a1a.txt	1	1
 7de21f74.txt	0	0
 7df05a02.txt	0	0
 7e0e11ac.txt	2	2
 7e14ebb9.txt	1	1
 7e22e1d3.txt	0	0
 7e37d480.txt	2	2
 7e3b2394.txt	0	0
 7e3fe3d6.txt	1	1
 7e4bc027.txt	1	1
 7e728423.txt	1	1
 7e7a5b02.txt	0	0
 7e8444fa.txt	0	0
 7e8f3f0d.txt	0	0
 7ea2c939.txt	0	0
 7eba7e8e.txt	0	0
 7ec50564.txt	1	1
 7edb48eb.txt	0	0
 7edc24be.txt	2	2
 7ef6c15c.txt	2	2
 7f00f10f.txt	0	0
 7f099080.txt	2	2
 7f1c7cc5.txt	0	0
 7f21c11e.txt	2	2
 7f22f227.txt	0	0
 7f4196ae.txt	0	0
 7f435920.txt	2	2
 7f43a99c.txt	1	1
 7f4ee7f9.txt	1	1
 7f58b22f.txt	0	0
 7f6ec8f0.txt	2	2
 7f74bdd8.txt	2	2
 7f862ee0.txt	2	2
 7f882beb.txt	0	0
 7ff66589.txt	2	2
 7ffe5bd7.txt	2	2
 80483411.txt	2	2
 807e3c51.txt	0	0
 80928604.txt	2	2
 80980a42.txt	1	1
 80a336dd.txt	2	2
 80ad97f0.txt	0	0
 80bd2f07.txt	2	2
 80c54b2e.txt	1	1
 80dcc58e.txt	2	2
 80e2b1f1.txt	1	1
 80eab67a.txt	2	2
 80ebb8f5.txt	2	2
 81164151.txt	0	0
 81182437.txt	2	2
 814e3e59.txt	1	1
 814f2156.txt	2	2
 8185bec1.txt	1	1
 8187b3ac.txt	0	0
 81907129.txt	1	1
 8191809f.txt	1	1
 81d25cda.txt	0	0
 81d6b827.txt	2	2
 81da9488.txt	0	0
 81e20340.txt	2	2
 81e46711.txt	2	2
 81f4fc0f.txt	0	0
 824d375f.txt	1	1
 82509ea6.txt	2	2
 8259f6b3.txt	0	0
 826680fa.txt	0	0
 827f864d.txt	1	1
 8284ea5a.txt	1	1
 82a07fbd.txt	2	2
 82aa14f7.txt	0	0
 82b060ba.txt	1	1
 82c913d0.txt	1	1
 82d86aac.txt	0	0
 82e2a6cb.txt	0	0
 82e573ba.txt	1	1
 82e8c850.txt	0	0
 82ed243b.txt	1	1
 8334f163.txt	2	2
 8345507c.txt	1	1
 83455bb4.txt	0	0
 83479b32.txt	2	2
 8347f1ce.txt	0	0
 83513b6c.txt	2	2
 835effe1.txt	2	2
 83634b51.txt	1	1
 8376695d.txt	0	0
 83839bc4.txt	1	1
 8395e9e5.txt	0	0
 83cc47c4.txt	0	0
 83f91ee9.txt	2	2
 840f2366.txt	1	1
 8439b19a.txt	0	0
 8449b83c.txt	2	2
 8490dd35.txt	1	1
 849182a9.txt	0	0
 84936581.txt	0	0
 84aaebb5.txt	2	2
 84bd0098.txt	1	1
 84ffeace.txt	1	1
 850a6e70.txt	1	1
 851dd714.txt	2	2
 851df558.txt	0	0
 8529f4dd.txt	1	1
 852aa62f.txt	0	0
 85607ad1.txt	1	1
 85696602.txt	1	1
 858f9b57.txt	0	0
 85925f04.txt	0	0
 85c28eda.txt	1	1
 85de9bd3.txt	1	1
 85f285a7.txt	0	0
 86010f25.txt	2	2
 8604bbd1.txt	2	2
 860e71bd.txt	0	0
 8658a088.txt	1	1
 865d705f.txt	0	0
 8665a8cc.txt	1	1
 866f00fc.txt	0	0
 86734278.txt	0	0
 86830509.txt	0	0
 8692c926.txt	2	2
 869b3136.txt	2	2
 86a1fc7e.txt	1	1
 86bcdfa9.txt	1	1
 86e0edd5.txt	1	1
 86e6b498.txt	0	0
 86ff607e.txt	2	2
 870ae2e5.txt	2	2
 87404c64.txt	1	1
 87550b1c.txt	0	0
 875b791a.txt	2	2
 87693dda.txt	1	1
 878b6e58.txt	2	2
 87968362.txt	0	0
 87dd3a4f.txt	1	1
 87ed4b58.txt	0	0
 87ef6eb9.txt	2	2
 8811adad.txt	0	0
 8819657a.txt	0	0
 881d3642.txt	0	0
 8829c427.txt	1	1
 882a626e.txt	0	0
 88465d18.txt	0	0
 885639cb.txt	0	0
 887b68cc.txt	2	2
 887dbfbd.txt	2	2
 88c5a158.txt	1	1
 88c720a9.txt	2	2
 88cddaae.txt	1	1
 88ea1d40.txt	0	0
 88eb62f2.txt	1	1
 8903bd72.txt	1	1
 89189a25.txt	2	2
 8926b472.txt	0	0
 89380870.txt	0	0
 89427f43.txt	1	1
 894fc699.txt	2	2
 895a03ae.txt	1	1
 895eac1a.txt	2	2
 896967ab.txt	1	1
 897669db.txt	2	2
 897ebce1.txt	0	0
 8995f4ce.txt	1	1
 89b762e1.txt	1	1
 89bf49fb.txt	0	0
 89cb63aa.txt	0	0
 89df60d5.txt	0	0
 89e05dbb.txt	1	1
 8a2058a2.txt	0	0
 8a26ccde.txt	0	0
 8a31e615.txt	0	0
 8a430533.txt	1	1
 8a4b4aab.txt	1	1
 8a60769f.txt	0	0
 8a629c9b.txt	2	2
 8a634f51.txt	2	2
 8a64c433.txt	2	2
 8a709cd0.txt	2	2
 8a9dc9d9.txt	2	2
 8a9eef0c.txt	1	1
 8aaaf9d7.txt	1	1
 8ae5ac6d.txt	1	1
 8aead68a.txt	0	0
 8b06a7ac.txt	1	1
 8b2402da.txt	0	0
 8b400684.txt	0	0
 8b6133de.txt	2	2
 8b6fe111.txt	0	0
 8b74edc3.txt	2	2
 8bdb8c2f.txt	0	0
 8bef618b.txt	0	0
 8bef85ff.txt	0	0
 8bf34882.txt	1	1
 8c56e51c.txt	1	1
 8c7e8eb5.txt	2	2
 8c963726.txt	1	1
 8c9a8a22.txt	2	2
 8c9c5b76.txt	2	2
 8ca84311.txt	2	2
 8cad29bd.txt	0	0
 8cbaa002.txt	2	2
 8cc2f7c6.txt	0	0
 8cc51e76.txt	1	1
 8cf45128.txt	0	0
 8cfa77a8.txt	1	1
 8d42affe.txt	1	1
 8d4a31a5.txt	0	0
 8d62a4a2.txt	0	0
 8d65e06f.txt	1	1
 8d69be22.txt	2	2
 8d742e01.txt	0	0
 8d7a8943.txt	1	1
 8d873e8c.txt	0	0
 8da332dd.txt	0	0
 8dc749cf.txt	1	1
 8de2151f.txt	0	0
 8e036015.txt	0	0
 8e0ca3f5.txt	2	2
 8e13e117.txt	2	2
 8e15a6fc.txt	1	1
 8e260a9f.txt	2	2
 8e2cbedf.txt	0	0
 8e448aa2.txt	0	0
 8e5ab033.txt	0	0
 8e65f23c.txt	0	0
 8e6fc362.txt	1	1
 8e8533d2.txt	2	2
 8ea2c551.txt	0	0
 8eb4c2c5.txt	1	1
 8ed51294.txt	2	2
 8ed54314.txt	0	0
 8ee1f522.txt	1	1
 8ee2187d.txt	1	1
 8eeaff1d.txt	1	1
 8f00dd76.txt	1	1
 8f2bd320.txt	1	1
 8f302d53.txt	1	1
 8f3454d9.txt	1	1
 8f7cca99.txt	1	1
 8f917fb6.txt	0	0
 8fa54ae7.txt	1	1
 8fde265b.txt	0	0
 8fe44424.txt	2	2
 8fe8ccd8.txt	2	2
 8ff6db8a.txt	2	2
 90071b68.txt	1	1
 90210611.txt	1	1
 902c5571.txt	1	1
 90445ae0.txt	0	0
 90528505.txt	2	2
 907de9ff.txt	1	1
 907f78d4.txt	1	1
 90897739.txt	1	1
 9091a273.txt	2	2
 90adc429.txt	0	0
 90be5d4c.txt	1	1
 90beb5a0.txt	0	0
 90c5c4ad.txt	2	2
 90e2656c.txt	1	1
 9100c3c0.txt	2	2
 914e1645.txt	0	0
 916dfa26.txt	0	0
 918b4bcc.txt	1	1
 918b523b.txt	1	1
 9198cb95.txt	2	2
 91ab1efe.txt	0	0
 91e7d5e0.txt	1	1
 91f283aa.txt	0	0
 920d46f4.txt	2	2
 92347a3b.txt	2	2
 923abc4b.txt	1	1
 9255e935.txt	2	2
 9290231e.txt	1	1
 92a5518a.txt	1	1
 92ad1613.txt	1	1
 92c2f991.txt	1	1
 92c6f7bc.txt	2	2
 92ceaa55.txt	2	2
 92fe5860.txt	0	0
 93014b42.txt	1	1
 933be510.txt	2	2
 9347820f.txt	1	1
 936360db.txt	2	2
 93d382e6.txt	0	0
 9416bf37.txt	2	2
 94561bc2.txt	1	1
 94714390.txt	2	2
 94770da6.txt	0	0
 94802704.txt	2	2
 948aa4f3.txt	1	1
 94962c78.txt	2	2
 94b07e1d.txt	2	2
 94c43436.txt	1	1
 94ca05ac.txt	1	1
 94ca9226.txt	0	0
 94d54caf.txt	1	1
 94e1d42a.txt	1	1
 94e5a213.txt	1	1
 94e9f14a.txt	0	0
 94ed44d0.txt	2	2
 950d9a26.txt	0	0
 95176fe9.txt	0	0
 956da722.txt	0	0
 956f5737.txt	0	0
 9597bb66.txt	1	1
 959c74f6.txt	1	1
 95a1f352.txt	0	0
 95b08cdc.txt	0	0
 95b6c439.txt	0	0
 95bbbd4a.txt	1	1
 95bd9b10.txt	2	2
 95bd9d07.txt	2	2
 95c8a15e.txt	1	1
 95cd39ad.txt	1	1
 95d6fae0.txt	0	0
 95d8004c.txt	0	0
 95e2e044.txt	1	1
 95e3515d.txt	2	2
 95e41151.txt	2	2
 95e5afef.txt	1	1
 9601a20b.txt	1	1
 960e0757.txt	0	0
 961d0296.txt	0	0
 962360a7.txt	2	2
 96274866.txt	0	0
 96335a76.txt	0	0
 963467db.txt	1	1
 963b3162.txt	2	2
 9676b3c9.txt	2	2
 96af4dc8.txt	1	1
 96bab60a.txt	2	2
 96bfe523.txt	1	1
 96d5750b.txt	0	0
 96e4c016.txt	1	1
 96f7d1dc.txt	1	1
 97060eed.txt	0	0
 971245d3.txt	1	1
 9713604f.txt	1	1
 971cff1b.txt	2	2
 97498d0b.txt	0	0
 976aa3d6.txt	0	0
 97716dff.txt	2	2
 97828e76.txt	1	1
 97893e2f.txt	2	2
 97b88526.txt	0	0
 97bab5d3.txt	1	1
 97cb294c.txt	0	0
 980386e1.txt	2	2
 980f275a.txt	1	1
 98375280.txt	0	0
 98379938.txt	0	0
 985374b3.txt	1	1
 985af086.txt	1	1
 987f45bd.txt	0	0
 98865ec9.txt	1	1
 98b4a70e.txt	0	0
 98bba39a.txt	0	0
 98e8ede9.txt	0	0
 98f02587.txt	1	1
 98f13643.txt	0	0
 98f14dee.txt	1	1
 9905a53d.txt	0	0
 992418e3.txt	1	1
 99416f1f.txt	2	2
 994d4a01.txt	0	0
 994ec5f4.txt	0	1
 99574251.txt	1	1
 9959ec81.txt	0	0
 99b9e232.txt	1	1
